we_index,ha_index,species,aphiaid,latin_name,catch_category,total_weight,total_numbers,subsample_weight,subsample_numbers,number_measured,weight_unit,length_unit,comments
1152,170,HER,126417,Clupea harengus,L,120,1588,35.28,467,467,kg,cm below,
1153,170,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1154,171,COD,126436,Gadus morhua,L,6.6,5,6.6,5,5,kg,cm below,
1155,171,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
1156,171,FLE,127141,Platichthys flesus,L,1,2,1,2,2,kg,cm below,
1157,171,PLE,127143,Pleuronectes platessa,L,4.25,13,4.25,13,13,kg,cm below,
1158,172,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
1159,172,FLE,127141,Platichthys flesus,L,1.5,4,1.5,4,4,kg,cm below,
1160,172,PLE,127143,Pleuronectes platessa,L,1.4,4,1.4,4,4,kg,cm below,
1161,173,COD,126436,Gadus morhua,L,1.5,1,1.5,1,1,kg,cm below,
1162,173,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
1163,173,FLE,127141,Platichthys flesus,L,1.5,3,1.5,3,3,kg,cm below,
1164,173,PLE,127143,Pleuronectes platessa,L,2.6,7,2.6,7,7,kg,cm below,
1165,173,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
1166,173,TUR,127149,Psetta maxima,L,1.1,1,1.1,1,1,kg,cm below,
1167,171,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1168,171,WHG,126438,Merlangius merlangus,D,0.3,1,0.3,1,1,kg,cm below,
1169,171,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
1170,171,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
1171,172,WHG,126438,Merlangius merlangus,D,0.4,2,0.4,2,2,kg,cm below,
1172,172,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
1173,172,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
1174,173,WHG,126438,Merlangius merlangus,D,0.3,1,0.3,1,1,kg,cm below,
1175,173,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
1176,173,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
1177,173,POK,126441,Pollachius virens,D,0.3,1,0.3,1,1,kg,cm below,
1178,173,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
1179,174,COD,126436,Gadus morhua,L,1330,0,26.139,51,51,kg,cm below,
1180,174,WHG,126438,Merlangius merlangus,L,26,0,0,0,0,kg,cm below,
1181,174,FLE,127141,Platichthys flesus,L,278,0,65.947,310,310,kg,cm below,
1182,174,PLE,127143,Pleuronectes platessa,L,412,0,56.601,242,242,kg,cm below,
1183,174,COD,126436,Gadus morhua,D,58.5,0,7.733,31,31,kg,cm below,
1184,174,DAB,127139,Limanda limanda,D,0,0,0.609,2,2,kg,cm below,
1185,174,WHG,126438,Merlangius merlangus,D,31,0,40.081,160,160,kg,cm below,
1186,174,SCU,127203,Myoxocephalus scorpius,D,0,0,0.789,2,2,kg,cm below,
1187,174,FLE,127141,Platichthys flesus,D,0,0,16.344,119,119,kg,cm below,
1188,174,PLE,127143,Pleuronectes platessa,D,8,0,37.263,278,278,kg,cm below,
1189,174,TUR,127149,Psetta maxima,D,0,0,1.253,2,2,kg,cm below,
1190,175,HER,126417,Clupea harengus,L,52315.51,398992,58.348,445,445,kg,cm below,
1191,175,SPR,126425,Sprattus sprattus,L,82.49,6276,0.092,7,7,kg,cm below,
1192,175,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1193,175,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
1194,176,HER,126417,Clupea harengus,L,36686,271209,61.547,455,455,kg,cm below,
1195,176,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1196,177,HER,126417,Clupea harengus,L,47984,317061,75.67,500,500,kg,cm below,
1197,177,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1198,178,HER,126417,Clupea harengus,L,35722,289667,56.851,461,461,kg,cm below,
1199,178,SPR,126425,Sprattus sprattus,L,206,16613,0.062,5,5,kg,cm below,
1200,178,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1201,178,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
1202,179,HER,126417,Clupea harengus,L,14063.61,149800,64.779,690,690,kg,cm below,
1203,179,SPR,126425,Sprattus sprattus,L,195.39,15631,0.9,72,72,kg,cm below,
1204,179,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1205,179,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
1206,180,HER,126417,Clupea harengus,L,67319,475012,57.822,408,408,kg,cm below,
1207,180,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1208,181,HER,126417,Clupea harengus,L,51932,0,0,0,0,kg,cm below,
1209,181,LUM,127214,Cyclopterus lumpus,L,5,0,0,0,0,kg,cm below,
1210,181,COD,126436,Gadus morhua,L,3,0,3,4,4,kg,cm below,
1211,181,WHG,126438,Merlangius merlangus,L,1,0,0,0,0,kg,cm below,
1212,181,FLE,127141,Platichthys flesus,L,1,0,0.663,3,3,kg,cm below,
1213,181,SPR,126425,Sprattus sprattus,L,466,0,0.026,1,1,kg,cm below,
1214,181,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1215,181,LUM,127214,Cyclopterus lumpus,D,0,0,5.206,16,16,kg,cm below,
1216,181,COD,126436,Gadus morhua,D,1,0,0,0,0,kg,cm below,
1217,181,WHG,126438,Merlangius merlangus,D,0,0,5.132,69,69,kg,cm below,
1218,181,FLE,127141,Platichthys flesus,D,0,0,0.137,1,1,kg,cm below,
1219,181,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
1220,182,HER,126417,Clupea harengus,L,36686,0,0,0,0,kg,cm below,
1221,182,COD,126436,Gadus morhua,L,6,0,4.132,11,11,kg,cm below,
1222,182,WHG,126438,Merlangius merlangus,L,2,0,1.895,11,11,kg,cm below,
1223,182,FLE,127141,Platichthys flesus,L,1,0,0.553,3,3,kg,cm below,
1224,182,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1225,182,COD,126436,Gadus morhua,D,2,0,0,0,0,kg,cm below,
1226,182,WHG,126438,Merlangius merlangus,D,0,0,0,0,0,kg,cm below,
1227,182,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
1228,183,HER,126417,Clupea harengus,L,7926,0,0,0,0,kg,cm below,
1229,183,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
1230,183,SPR,126425,Sprattus sprattus,L,0,0,0,0,0,kg,cm below,
1231,183,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1232,183,LUM,127214,Cyclopterus lumpus,D,2.988,0,2.635,7,7,kg,cm below,
1233,183,SPR,126425,Sprattus sprattus,D,2,0,0,0,0,kg,1/2 cm,
1234,184,HER,126417,Clupea harengus,L,9700,0,0,0,0,kg,cm below,
1235,184,PLE,127143,Pleuronectes platessa,L,0,0,0.364,1,1,kg,cm below,
1236,184,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1237,184,LUM,127214,Cyclopterus lumpus,D,0,0,1.181,4,4,kg,cm below,
1238,184,COD,126436,Gadus morhua,D,0,0,0.148,2,2,kg,cm below,
1239,184,FLE,127141,Platichthys flesus,D,0,0,0.137,1,1,kg,cm below,
1240,185,HER,126417,Clupea harengus,L,9999999,0,0,0,0,kg,cm below,
1241,185,LUM,127214,Cyclopterus lumpus,L,0,0,1.579,4,4,kg,cm below,
1242,185,COD,126436,Gadus morhua,L,35,34,27.206,125,125,kg,cm below,
1243,185,SCU,127203,Myoxocephalus scorpius,L,0,0,0.466,2,2,kg,cm below,
1244,185,FLE,127141,Platichthys flesus,L,0,0,26.964,120,120,kg,cm below,
1245,185,PLE,127143,Pleuronectes platessa,L,0,0,2.316,12,12,kg,cm below,
1246,185,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1247,185,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1248,186,HER,126417,Clupea harengus,L,22972,0,0,0,0,kg,cm below,
1249,186,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
1250,186,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
1251,186,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
1252,186,SPR,126425,Sprattus sprattus,L,2812,0,0,0,0,kg,cm below,
1253,186,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1254,186,LUM,127214,Cyclopterus lumpus,D,2,5,1.928,5,5,kg,cm below,
1255,186,COD,126436,Gadus morhua,D,1,2,0.488,2,2,kg,cm below,
1256,186,WHG,126438,Merlangius merlangus,D,0,0,0.356,1,1,kg,cm below,
1257,186,FLE,127141,Platichthys flesus,D,1,4,2.268,4,4,kg,cm below,
1258,186,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
1259,187,HER,126417,Clupea harengus,L,39990,0,0,0,0,kg,cm below,
1260,187,LUM,127214,Cyclopterus lumpus,L,2,0,0,0,0,kg,cm below,
1261,187,COD,126436,Gadus morhua,L,0,0,14.743,59,59,kg,cm below,
1262,187,COD,126436,Gadus morhua,L,48,50,62.743,109,109,kg,cm below,
1263,187,FLE,127141,Platichthys flesus,L,22,0,21.617,84,84,kg,cm below,
1264,187,SPR,126425,Sprattus sprattus,L,370,0,0,0,0,kg,cm below,
1265,187,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1266,187,LUM,127214,Cyclopterus lumpus,D,0,0,2.887,9,9,kg,cm below,
1267,187,COD,126436,Gadus morhua,D,0,0,11.051,63,63,kg,cm below,
1268,187,WHG,126438,Merlangius merlangus,D,0,0,0.137,2,2,kg,cm below,
1269,187,SCU,127203,Myoxocephalus scorpius,D,0,0,0.272,2,2,kg,cm below,
1270,187,FPE,151353,Perca fluviatilis,D,0,0,0.115,1,1,kg,cm below,
1271,187,FLE,127141,Platichthys flesus,D,0,0,0.82,7,7,kg,cm below,
1272,187,PLE,127143,Pleuronectes platessa,D,0,0,0.099,1,1,kg,cm below,
1273,187,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
1274,187,FPP,151308,Stizostedion lucioperca,D,0,0,0.519,3,3,kg,cm below,
1275,188,HER,126417,Clupea harengus,L,52659,0,0,0,0,kg,cm below,
1276,188,LUM,127214,Cyclopterus lumpus,L,0,0,1.901,5,5,kg,cm below,
1277,188,COD,126436,Gadus morhua,L,137,0,43.113,176,176,kg,cm below,
1278,188,WHG,126438,Merlangius merlangus,L,152,0,83.072,293,293,kg,cm below,
1279,188,FLE,127141,Platichthys flesus,L,1,0,2.265,13,13,kg,cm below,
1280,188,POK,126441,Pollachius virens,L,0,0,1.21,3,3,kg,cm below,
1281,188,FRO,154333,Rutilus rutilus,L,0,0,1.385,5,5,kg,cm below,
1282,188,SPR,126425,Sprattus sprattus,L,548,0,0,0,0,kg,cm below,
1283,188,FPP,151308,Stizostedion lucioperca,L,0,0,0.331,2,2,kg,cm below,
1284,188,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1285,188,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1286,188,WHG,126438,Merlangius merlangus,D,0,0,0,0,0,kg,cm below,
1287,188,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
1288,188,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
1289,189,HER,126417,Clupea harengus,L,48000,0,0,0,0,kg,cm below,
1290,189,COD,126436,Gadus morhua,L,7,0,0,0,0,kg,cm below,
1291,189,FLE,127141,Platichthys flesus,L,0,0,5.614,22,22,kg,cm below,
1292,189,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1293,189,LUM,127214,Cyclopterus lumpus,D,0,0,2.233,6,6,kg,cm below,
1294,189,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1295,189,FLE,127141,Platichthys flesus,D,0,0,0.966,8,8,kg,cm below,
1296,190,HER,126417,Clupea harengus,L,13859,0,0,0,0,kg,cm below,
1297,190,COD,126436,Gadus morhua,L,80,92,20.487,75,75,kg,cm below,
1298,190,WHG,126438,Merlangius merlangus,L,0,0,0.875,2,2,kg,cm below,
1299,190,FLE,127141,Platichthys flesus,L,0,0,38.631,181,181,kg,cm below,
1300,190,PLE,127143,Pleuronectes platessa,L,0,0,0.181,1,1,kg,cm below,
1301,190,TRS,127187,Salmo trutta,L,10,1,0,0,0,kg,cm below,
1302,190,MAC,127023,Scomber scombrus,L,4,0,0,0,0,kg,cm below,
1303,190,SPR,126425,Sprattus sprattus,L,400,0,0,0,0,kg,cm below,
1304,190,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1305,190,LUM,127214,Cyclopterus lumpus,D,0,0,0.484,1,1,kg,cm below,
1306,190,COD,126436,Gadus morhua,D,0,0,118.406,710,710,kg,cm below,
1307,190,WHG,126438,Merlangius merlangus,D,0,0,210.671,1881,1881,kg,cm below,
1308,190,SCU,127203,Myoxocephalus scorpius,D,0,0,0.183,1,1,kg,cm below,
1309,190,FLE,127141,Platichthys flesus,D,0,0,5.448,46,46,kg,cm below,
1310,190,PLE,127143,Pleuronectes platessa,D,0,0,0.086,1,1,kg,cm below,
1311,190,TRS,127187,Salmo trutta,D,0,0,0,0,0,kg,cm below,
1312,190,MAC,127023,Scomber scombrus,D,0,0,0,0,0,kg,cm below,
1313,190,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
1314,190,FPP,151308,Stizostedion lucioperca,D,0,0,4.537,26,26,kg,cm below,
1315,191,HER,126417,Clupea harengus,L,67319,0,0,0,0,kg,cm below,
1316,191,COD,126436,Gadus morhua,L,1,1,0.422,2,2,kg,cm below,
1317,191,WHG,126438,Merlangius merlangus,L,0,0,0.455,1,1,kg,cm below,
1318,191,FLE,127141,Platichthys flesus,L,0,0,1.829,9,9,kg,cm below,
1319,191,TRS,127187,Salmo trutta,L,2,2,0,0,0,kg,cm below,
1320,191,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1321,191,LUM,127214,Cyclopterus lumpus,D,0,0,0.726,2,2,kg,cm below,
1322,191,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1323,191,WHG,126438,Merlangius merlangus,D,0,0,2.188,12,12,kg,cm below,
1324,191,FLE,127141,Platichthys flesus,D,0,0,0.113,1,1,kg,cm below,
1325,191,TRS,127187,Salmo trutta,D,0,0,0,0,0,kg,cm below,
1326,191,MAC,127023,Scomber scombrus,D,0,0,0.096,1,1,kg,cm below,
1327,192,HER,126417,Clupea harengus,L,25834,0,0,0,0,kg,cm below,
1328,192,COD,126436,Gadus morhua,L,8,7,2.25,12,12,kg,cm below,
1329,192,FLE,127141,Platichthys flesus,L,1,1,2.191,11,11,kg,cm below,
1330,192,MAC,127023,Scomber scombrus,L,1,1,0,0,0,kg,cm below,
1331,192,FPP,151308,Stizostedion lucioperca,L,3,9,0,0,0,kg,cm below,
1332,192,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1333,192,LUM,127214,Cyclopterus lumpus,D,0,0,2.916,8,8,kg,cm below,
1334,192,COD,126436,Gadus morhua,D,0,0,4.697,17,17,kg,cm below,
1335,192,WHG,126438,Merlangius merlangus,D,0,0,1.356,9,9,kg,cm below,
1336,192,SCU,127203,Myoxocephalus scorpius,D,0,0,0.114,1,1,kg,cm below,
1337,192,FLE,127141,Platichthys flesus,D,0,0,0.98,9,9,kg,cm below,
1338,192,MAC,127023,Scomber scombrus,D,0,0,0,0,0,kg,cm below,
1339,192,FPP,151308,Stizostedion lucioperca,D,0,0,0,0,0,kg,cm below,
1340,193,COD,126436,Gadus morhua,L,29.25,0,0.419,1,1,kg,cm below,
1341,193,DAB,127139,Limanda limanda,L,50,0,22.942,95,95,kg,cm below,
1342,193,FLE,127141,Platichthys flesus,L,100,0,55.323,142,142,kg,cm below,
1343,193,PLE,127143,Pleuronectes platessa,L,200,0,86.42,277,277,kg,cm below,
1344,193,COD,126436,Gadus morhua,D,3,0,2.625,16,16,kg,cm below,
1345,193,PLA,127137,Hippoglossoides platessoides,D,0,0,0.095,1,1,kg,cm below,
1346,193,DAB,127139,Limanda limanda,D,5,0,9.738,86,86,kg,cm below,
1347,193,WHG,126438,Merlangius merlangus,D,0,0,0.839,8,8,kg,cm below,
1348,193,FLE,127141,Platichthys flesus,D,3,0,0.088,1,1,kg,cm below,
1349,193,PLE,127143,Pleuronectes platessa,D,26,0,30.215,251,251,kg,cm below,
1350,194,DAB,127139,Limanda limanda,L,300,0,39.951,184,184,kg,cm below,
1351,194,FLE,127141,Platichthys flesus,L,75,0,10.457,32,32,kg,cm below,
1352,194,PLE,127143,Pleuronectes platessa,L,675,0,113.27,397,397,kg,cm below,
1353,194,DAB,127139,Limanda limanda,D,30,0,34.627,329,329,kg,cm below,
1354,194,WHG,126438,Merlangius merlangus,D,0,0,1.077,6,6,kg,cm below,
1355,194,FLE,127141,Platichthys flesus,D,3,0,0,0,0,kg,cm below,
1356,194,PLE,127143,Pleuronectes platessa,D,15,0,15.828,111,111,kg,cm below,
1357,195,COD,126436,Gadus morhua,L,2603.25,0,326.431,58,58,kg,cm below,
1358,195,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1359,196,COD,126436,Gadus morhua,L,1959.75,0,280.877,98,98,kg,cm below,
1360,196,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1361,197,COD,126436,Gadus morhua,L,35,13,35,13,13,kg,cm below,
1362,197,DAB,127139,Limanda limanda,L,125,575,20,92,92,kg,cm below,
1363,197,FLE,127141,Platichthys flesus,L,45,90,7,14,14,kg,cm below,
1364,197,PLE,127143,Pleuronectes platessa,L,260,829,32,102,102,kg,cm below,
1365,197,TUR,127149,Psetta maxima,L,1.5,2,1.5,2,2,kg,cm below,
1366,197,COD,126436,Gadus morhua,D,0.5,3,0.5,3,3,kg,cm below,
1367,197,DAB,127139,Limanda limanda,D,0,0,11,103,103,kg,cm below,
1368,197,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
1369,197,PLE,127143,Pleuronectes platessa,D,0,0,6.5,69,69,kg,cm below,
1370,197,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
1371,199,COD,126436,Gadus morhua,L,104,19,104,19,19,kg,cm below,
1372,199,DAB,127139,Limanda limanda,L,312.5,1398,38,170,170,kg,cm below,
1373,199,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
1374,199,FLE,127141,Platichthys flesus,L,87.5,204,15,35,35,kg,cm below,
1375,199,PLE,127143,Pleuronectes platessa,L,112.5,272,15.3,37,37,kg,cm below,
1376,199,OAC,126928,Pomatoschistus minutus,L,0,0,0,0,0,kg,cm below,
1377,199,TUR,127149,Psetta maxima,L,0.5,1,0.5,1,1,kg,cm below,
1378,200,HER,126417,Clupea harengus,L,0,0,0,0,0,kg,cm below,
1379,200,COD,126436,Gadus morhua,L,32.2,6,32.2,6,6,kg,cm below,
1380,200,DAB,127139,Limanda limanda,L,137.5,619,16,72,72,kg,cm below,
1381,200,FLE,127141,Platichthys flesus,L,187.5,436,23.2,54,54,kg,cm below,
1382,200,PLE,127143,Pleuronectes platessa,L,275,755,25.5,70,70,kg,cm below,
1383,200,TUR,127149,Psetta maxima,L,4.6,5,4.6,5,5,kg,cm below,
1384,200,BLL,127150,Scophthalmus rhombus,L,0.85,1,0.85,1,1,kg,cm below,
1385,199,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1386,199,DAB,127139,Limanda limanda,D,0,0,1.6,19,19,kg,cm below,
1387,199,WHG,126438,Merlangius merlangus,D,0.25,1,0.25,1,1,kg,cm below,
1388,199,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
1389,199,PLE,127143,Pleuronectes platessa,D,15,94,1.6,10,10,kg,cm below,
1390,199,OAC,126928,Pomatoschistus minutus,D,0,0,0.001,1,1,kg,cm below,
1391,199,TUR,127149,Psetta maxima,D,1.2,2,1.2,2,2,kg,cm below,
1392,200,HER,126417,Clupea harengus,D,0,0,0.012,1,1,kg,1/2 cm,
1393,200,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1394,200,DAB,127139,Limanda limanda,D,0,0,1.3,16,16,kg,cm below,
1395,200,FLE,127141,Platichthys flesus,D,0,0,0.15,1,1,kg,cm below,
1396,200,PLE,127143,Pleuronectes platessa,D,20,125,2.4,15,15,kg,cm below,
1397,200,TUR,127149,Psetta maxima,D,0.7,2,0.7,2,2,kg,cm below,
1398,200,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
1399,201,COD,126436,Gadus morhua,L,0,0,0.402,1,1,kg,cm below,
1400,201,COD,126436,Gadus morhua,D,0,0,6.881,43,43,kg,cm below,
1401,202,COD,126436,Gadus morhua,L,0,0,174.944,179,179,kg,cm below,
1402,202,DAB,127139,Limanda limanda,L,0,0,26.225,109,109,kg,cm below,
1403,202,HAD,126437,Melanogrammus aeglefinus,L,0,0,1.4,1,1,kg,cm below,
1404,202,WHG,126438,Merlangius merlangus,L,0,0,8.458,18,18,kg,cm below,
1405,202,FLE,127141,Platichthys flesus,L,0,0,20.778,53,53,kg,cm below,
1406,202,PLE,127143,Pleuronectes platessa,L,0,0,74.942,269,269,kg,cm below,
1407,202,TUR,127149,Psetta maxima,L,0,0,0.573,1,1,kg,cm below,
1408,202,HER,126417,Clupea harengus,D,0,0,0.169,2,2,kg,1/2 cm,
1409,202,COD,126436,Gadus morhua,D,0,0,4.541,32,32,kg,cm below,
1410,202,DAB,127139,Limanda limanda,D,0,0,11.256,73,73,kg,cm below,
1411,202,WHG,126438,Merlangius merlangus,D,0,0,12.65,68,68,kg,cm below,
1412,202,FLE,127141,Platichthys flesus,D,0,0,0.597,4,4,kg,cm below,
1413,202,PLE,127143,Pleuronectes platessa,D,0,0,7.399,55,55,kg,cm below,
1414,203,COD,126436,Gadus morhua,L,204.75,0,197.221,117,117,kg,cm below,
1415,203,DAB,127139,Limanda limanda,L,0,0,3.679,14,14,kg,cm below,
1416,203,FLE,127141,Platichthys flesus,L,75,0,0,0,0,kg,cm below,
1417,203,PLE,127143,Pleuronectes platessa,L,50,0,42.505,89,89,kg,cm below,
1418,203,LUM,127214,Cyclopterus lumpus,D,0,0,10.661,7,7,kg,cm below,
1419,203,COD,126436,Gadus morhua,D,0,0,0.304,1,1,kg,cm below,
1420,203,DAB,127139,Limanda limanda,D,0,0,1.311,9,9,kg,cm below,
1421,203,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
1422,203,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
1423,204,COD,126436,Gadus morhua,L,0,0,169.822,167,167,kg,cm below,
1424,204,DAB,127139,Limanda limanda,L,0,0,11.043,37,37,kg,cm below,
1425,204,FLE,127141,Platichthys flesus,L,0,0,20.007,49,49,kg,cm below,
1426,204,PLE,127143,Pleuronectes platessa,L,0,0,19.635,44,44,kg,cm below,
1427,204,LUM,127214,Cyclopterus lumpus,D,0,0,5.004,3,3,kg,cm below,
1428,205,COD,126436,Gadus morhua,L,0,0,70.675,32,32,kg,cm below,
1429,205,DAB,127139,Limanda limanda,L,0,0,24.2,89,89,kg,cm below,
1430,205,FLE,127141,Platichthys flesus,L,0,0,15.047,29,29,kg,cm below,
1431,205,PLE,127143,Pleuronectes platessa,L,0,0,102.143,241,241,kg,cm below,
1432,205,TUR,127149,Psetta maxima,L,0,0,1.381,2,2,kg,cm below,
1433,205,BLL,127150,Scophthalmus rhombus,L,0,0,6.713,10,10,kg,cm below,
1434,205,DAB,127139,Limanda limanda,D,0,0,0.594,4,4,kg,cm below,
1435,205,TUR,127149,Psetta maxima,D,0,0,0.898,2,2,kg,cm below,
1436,205,BLL,127150,Scophthalmus rhombus,D,0,0,1.122,3,3,kg,cm below,
1437,205,SOL,127160,Solea solea,D,0,0,0.552,1,1,kg,cm below,
1438,206,COD,126436,Gadus morhua,L,0,0,77.94,58,58,kg,cm below,
1439,206,DAB,127139,Limanda limanda,L,0,0,1.988,8,8,kg,cm below,
1440,206,WHG,126438,Merlangius merlangus,L,0,0,0.387,1,1,kg,cm below,
1441,206,PLE,127143,Pleuronectes platessa,L,0,0,8.29,17,17,kg,cm below,
1442,206,COD,126436,Gadus morhua,D,0,0,0.817,2,2,kg,cm below,
1443,206,WHG,126438,Merlangius merlangus,D,0,0,2.827,14,14,kg,cm below,
1444,207,COD,126436,Gadus morhua,L,0,0,68.368,50,50,kg,cm below,
1445,207,DAB,127139,Limanda limanda,L,0,0,0.857,4,4,kg,cm below,
1446,207,WHG,126438,Merlangius merlangus,L,0,0,1.367,3,3,kg,cm below,
1447,207,FLE,127141,Platichthys flesus,L,0,0,1.589,4,4,kg,cm below,
1448,207,PLE,127143,Pleuronectes platessa,L,0,0,13.207,25,25,kg,cm below,
1449,207,DAB,127139,Limanda limanda,D,0,0,0.306,2,2,kg,cm below,
1450,207,WHG,126438,Merlangius merlangus,D,0,0,2.647,15,15,kg,cm below,
1451,207,MAC,127023,Scomber scombrus,D,0,0,0.246,1,1,kg,cm below,
1452,208,COD,126436,Gadus morhua,L,25,20,25,20,20,kg,cm below,
1453,208,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
1454,208,FLE,127141,Platichthys flesus,L,0.9,3,0.9,3,3,kg,cm below,
1455,208,PLE,127143,Pleuronectes platessa,L,2.6,7,2.6,7,7,kg,cm below,
1456,208,MAC,127023,Scomber scombrus,L,0,0,0,0,0,kg,cm below,
1457,209,COD,126436,Gadus morhua,L,75,88,75,88,88,kg,cm below,
1458,208,COD,126436,Gadus morhua,D,0.5,2,0.5,2,2,kg,cm below,
1459,208,WHG,126438,Merlangius merlangus,D,0.5,2,0.5,2,2,kg,cm below,
1460,208,FLE,127141,Platichthys flesus,D,0.1,1,0.1,1,1,kg,cm below,
1461,208,PLE,127143,Pleuronectes platessa,D,0.2,1,0.2,1,1,kg,cm below,
1462,208,MAC,127023,Scomber scombrus,D,0.5,1,0.5,1,1,kg,cm below,
1463,209,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1464,210,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
1465,210,COD,126436,Gadus morhua,L,115,57,115,57,57,kg,cm below,
1466,210,DAB,127139,Limanda limanda,L,9,16,9,16,16,kg,cm below,
1467,210,FLE,127141,Platichthys flesus,L,1.5,4,1.5,4,4,kg,cm below,
1468,210,PLE,127143,Pleuronectes platessa,L,26,69,26,69,69,kg,cm below,
1469,211,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
1470,211,COD,126436,Gadus morhua,L,80,81,80,81,81,kg,cm below,
1471,211,DAB,127139,Limanda limanda,L,1,4,1,4,4,kg,cm below,
1472,211,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
1473,211,PLE,127143,Pleuronectes platessa,L,1,3,1,3,3,kg,cm below,
1474,211,TRS,127187,Salmo trutta,L,3,1,3,1,1,kg,cm below,
1475,212,COD,126436,Gadus morhua,L,100,120,100,120,120,kg,cm below,
1476,212,DAB,127139,Limanda limanda,L,1,3,1,3,3,kg,cm below,
